1228973373.375000000	64
1228973373.437500000	64
1228973373.500000000	64
1228973373.562500000	64
1228973373.625000000	64
1228973373.687500000	64
1228973373.750000000	64
1228973373.812500000	64
1228973373.875000000	64
1228973373.937500000	64
1228973374.000000000	64
1228973374.062500000	64
1228973374.125000000	64
1228973374.187500000	64
1228973374.250000000	64
1228973374.312500000	64
1228973374.375000000	64
1228973374.437500000	64
1228973374.500000000	64
1228973374.562500000	64
1228973374.625000000	64
1228973374.687500000	64
1228973374.750000000	64
1228973374.812500000	64
1228973374.875000000	64
1228973374.937500000	64
1228973375.000000000	64
1228973375.062500000	64
1228973375.125000000	64
1228973375.187500000	64
1228973375.250000000	64
1228973375.312500000	64
1228973375.375000000	64
1228973375.437500000	64
1228973375.500000000	64
1228973375.562500000	64
1228973375.625000000	64
1228973375.687500000	64
1228973375.750000000	64
1228973375.812500000	64
1228973375.875000000	64
1228973375.937500000	64
1228973376.000000000	64
1228973376.062500000	64
1228973376.125000000	64
1228973376.187500000	64
1228973376.250000000	64
1228973376.312500000	64
1228973376.375000000	64
1228973376.437500000	64
1228973376.500000000	64
1228973376.562500000	64
1228973376.625000000	64
1228973376.687500000	64
1228973376.750000000	64
1228973376.812500000	64
1228973376.875000000	64
1228973376.937500000	64
1228973377.000000000	64
1228973377.062500000	64
1228973377.125000000	64
1228973377.187500000	64
1228973377.250000000	64
1228973377.312500000	64
1228973377.375000000	64
1228973377.437500000	64
1228973377.500000000	64
1228973377.562500000	64
1228973377.625000000	64
1228973377.687500000	64
1228973377.750000000	64
1228973377.812500000	64
1228973377.875000000	64
1228973377.937500000	64
1228973378.000000000	64
1228973378.062500000	64
1228973378.125000000	64
1228973378.187500000	64
1228973378.250000000	64
1228973378.312500000	64
1228973378.375000000	64
1228973378.437500000	64
1228973378.500000000	64
1228973378.562500000	64
1228973378.625000000	64
1228973378.687500000	64
1228973378.750000000	64
1228973378.812500000	64
1228973378.875000000	64
1228973378.937500000	64
1228973379.000000000	64
1228973379.062500000	64
1228973379.125000000	64
1228973379.187500000	64
1228973379.250000000	64
1228973379.312500000	64
1228973379.375000000	64
1228973379.437500000	64
1228973379.500000000	64
1228973379.562500000	64
1228973379.625000000	64
1228973379.687500000	64
1228973379.750000000	64
1228973379.812500000	64
1228973379.875000000	64
1228973379.937500000	64
1228973380.000000000	64
1228973380.062500000	64
1228973380.125000000	64
1228973380.187500000	64
1228973380.250000000	64
1228973380.312500000	64
1228973380.375000000	64
1228973380.437500000	64
1228973380.500000000	64
1228973380.562500000	64
1228973380.625000000	64
1228973380.687500000	64
1228973380.750000000	64
1228973380.812500000	64
1228973380.875000000	64
1228973380.937500000	64
1228973381.000000000	64
1228973381.062500000	64
1228973381.125000000	64
1228973381.187500000	64
1228973381.250000000	64
1228973381.312500000	64
1228973381.375000000	64
1228973381.437500000	64
1228973381.500000000	64
1228973381.562500000	64
1228973381.625000000	64
1228973381.687500000	64
1228973381.750000000	64
1228973381.812500000	64
1228973381.875000000	64
1228973381.937500000	64
1228973382.000000000	64
1228973382.062500000	64
1228973382.125000000	64
1228973382.187500000	64
1228973382.250000000	64
1228973382.312500000	64
1228973382.375000000	64
1228973382.437500000	64
1228973382.500000000	64
1228973382.562500000	64
1228973382.625000000	64
1228973382.687500000	64
1228973382.750000000	64
1228973382.812500000	64
1228973382.875000000	64
1228973382.937500000	64
1228973383.000000000	64
1228973383.062500000	64
1228973383.125000000	64
1228973383.187500000	64
1228973383.250000000	64
1228973383.312500000	64
1228973383.375000000	64
1228973383.437500000	64
1228973383.500000000	64
1228973383.562500000	64
1228973383.625000000	64
1228973383.687500000	64
1228973383.750000000	64
1228973383.812500000	64
1228973383.875000000	64
1228973383.937500000	64
1228973384.000000000	64
1228973384.062500000	64
1228973384.125000000	64
1228973384.187500000	64
1228973384.250000000	64
1228973384.312500000	64
1228973384.375000000	64
1228973384.437500000	64
1228973384.500000000	64
1228973384.562500000	64
1228973384.625000000	64
1228973384.687500000	64
1228973384.750000000	64
1228973384.812500000	64
1228973384.875000000	64
1228973384.937500000	64
1228973385.000000000	64
1228973385.062500000	64
1228973385.125000000	64
1228973385.187500000	64
1228973385.250000000	64
1228973385.312500000	64
1228973385.375000000	64
1228973385.437500000	64
1228973385.500000000	64
1228973385.562500000	64
1228973385.625000000	64
1228973385.687500000	64
1228973385.750000000	64
1228973385.812500000	64
1228973385.875000000	64
1228973385.937500000	64
1228973386.000000000	64
1228973386.062500000	64
1228973386.125000000	64
1228973386.187500000	64
1228973386.250000000	64
1228973386.312500000	64
1228973386.375000000	64
1228973386.437500000	64
1228973386.500000000	64
1228973386.562500000	64
1228973386.625000000	64
1228973386.687500000	64
1228973386.750000000	64
1228973386.812500000	64
1228973386.875000000	64
1228973386.937500000	64
1228973387.000000000	64
1228973387.062500000	64
1228973387.125000000	64
1228973387.187500000	64
1228973387.250000000	64
1228973387.312500000	64
1228973387.375000000	64
1228973387.437500000	64
1228973387.500000000	64
1228973387.562500000	64
1228973387.625000000	64
1228973387.687500000	64
1228973387.750000000	64
1228973387.812500000	64
1228973387.875000000	64
1228973387.937500000	64
1228973388.000000000	64
1228973388.062500000	64
1228973388.125000000	64
1228973388.187500000	64
1228973388.250000000	64
1228973388.312500000	64
1228973388.375000000	64
1228973388.437500000	64
1228973388.500000000	64
1228973388.562500000	64
1228973388.625000000	64
1228973388.687500000	64
1228973388.750000000	64
1228973388.812500000	64
1228973388.875000000	64
1228973388.937500000	64
1228973389.000000000	64
1228973389.062500000	64
1228973389.125000000	64
1228973389.187500000	64
1228973389.250000000	64
1228973389.312500000	64
1228973389.375000000	64
1228973389.437500000	64
1228973389.500000000	64
1228973389.562500000	64
1228973389.625000000	64
1228973389.687500000	64
1228973389.750000000	64
1228973389.812500000	64
1228973389.875000000	64
1228973389.937500000	64
1228973390.000000000	64
1228973390.062500000	64
1228973390.125000000	64
1228973390.187500000	64
1228973390.250000000	64
1228973390.312500000	64
1228973390.375000000	64
1228973390.437500000	64
1228973390.500000000	64
1228973390.562500000	64
1228973390.625000000	64
1228973390.687500000	64
1228973390.750000000	64
1228973390.812500000	64
1228973390.875000000	64
1228973390.937500000	64
1228973391.000000000	64
1228973391.062500000	64
1228973391.125000000	64
1228973391.187500000	64
1228973391.250000000	64
1228973391.312500000	64
1228973391.375000000	64
1228973391.437500000	64
1228973391.500000000	64
1228973391.562500000	64
1228973391.625000000	64
1228973391.687500000	64
1228973391.750000000	64
1228973391.812500000	64
1228973391.875000000	64
1228973391.937500000	64
1228973392.000000000	64
1228973392.062500000	64
1228973392.125000000	64
1228973392.187500000	64
1228973392.250000000	64
1228973392.312500000	64
1228973392.375000000	64
1228973392.437500000	64
1228973392.500000000	64
1228973392.562500000	64
1228973392.625000000	64
1228973392.687500000	64
1228973392.750000000	64
1228973392.812500000	64
1228973392.875000000	64
1228973392.937500000	64
1228973393.000000000	64
1228973393.062500000	64
1228973393.125000000	64
1228973393.187500000	64
1228973393.250000000	64
1228973393.312500000	64
1228973393.375000000	64
1228973393.437500000	64
1228973393.500000000	64
1228973393.562500000	64
1228973393.625000000	64
1228973393.687500000	64
1228973393.750000000	64
1228973393.812500000	64
1228973393.875000000	64
1228973393.937500000	64
1228973394.000000000	64
1228973394.062500000	64
1228973394.125000000	64
1228973394.187500000	64
1228973394.250000000	64
1228973394.312500000	64
1228973394.375000000	64
1228973394.437500000	64
1228973394.500000000	64
1228973394.562500000	64
1228973394.625000000	64
1228973394.687500000	64
1228973394.750000000	64
1228973394.812500000	64
1228973394.875000000	64
1228973394.937500000	64
1228973395.000000000	64
1228973395.062500000	64
1228973395.125000000	64
1228973395.187500000	64
1228973395.250000000	64
1228973395.312500000	64
1228973395.375000000	64
1228973395.437500000	64
1228973395.500000000	64
1228973395.562500000	64
1228973395.625000000	64
1228973395.687500000	64
1228973395.750000000	64
1228973395.812500000	64
1228973395.875000000	64
1228973395.937500000	64
1228973396.000000000	64
1228973396.062500000	64
1228973396.125000000	64
1228973396.187500000	64
1228973396.250000000	64
1228973396.312500000	64
1228973396.375000000	64
1228973396.437500000	64
1228973396.500000000	64
1228973396.562500000	64
1228973396.625000000	64
1228973396.687500000	64
1228973396.750000000	64
1228973396.812500000	64
1228973396.875000000	64
1228973396.937500000	64
1228973397.000000000	64
1228973397.062500000	64
1228973397.125000000	64
1228973397.187500000	64
1228973397.250000000	64
1228973397.312500000	64
1228973397.375000000	64
1228973397.437500000	64
1228973397.500000000	64
1228973397.562500000	64
1228973397.625000000	64
1228973397.687500000	64
1228973397.750000000	64
1228973397.812500000	64
1228973397.875000000	64
1228973397.937500000	64
1228973398.000000000	64
1228973398.062500000	64
1228973398.125000000	64
1228973398.187500000	64
1228973398.250000000	64
1228973398.312500000	64
1228973398.375000000	64
1228973398.437500000	64
1228973398.500000000	64
1228973398.562500000	64
1228973398.625000000	64
1228973398.687500000	64
1228973398.750000000	64
1228973398.812500000	64
1228973398.875000000	64
1228973398.937500000	64
1228973399.000000000	64
1228973399.062500000	64
1228973399.125000000	64
1228973399.187500000	64
1228973399.250000000	64
1228973399.312500000	64
1228973399.375000000	64
1228973399.437500000	64
1228973399.500000000	64
1228973399.562500000	64
1228973399.625000000	64
1228973399.687500000	64
1228973399.750000000	64
1228973399.812500000	64
1228973399.875000000	64
1228973399.937500000	64
1228973400.000000000	64
1228973400.062500000	64
1228973400.125000000	64
1228973400.187500000	64
1228973400.250000000	64
1228973400.312500000	64
1228973400.375000000	64
1228973400.437500000	64
1228973400.500000000	64
1228973400.562500000	64
1228973400.625000000	64
1228973400.687500000	64
1228973400.750000000	64
1228973400.812500000	64
1228973400.875000000	64
1228973400.937500000	64
1228973401.000000000	64
1228973401.062500000	64
1228973401.125000000	64
1228973401.187500000	64
1228973401.250000000	64
1228973401.312500000	64
1228973401.375000000	64
1228973401.437500000	64
1228973401.500000000	64
1228973401.562500000	64
1228973401.625000000	64
1228973401.687500000	64
1228973401.750000000	64
1228973401.812500000	64
1228973401.875000000	64
1228973401.937500000	64
1228973402.000000000	64
1228973402.062500000	64
1228973402.125000000	64
1228973402.187500000	64
1228973402.250000000	64
1228973402.312500000	64
1228973402.375000000	64
1228973402.437500000	64
1228973402.500000000	64
1228973402.562500000	64
1228973402.625000000	64
1228973402.687500000	64
1228973402.750000000	64
1228973402.812500000	64
1228973402.875000000	64
1228973402.937500000	64
1228973403.000000000	64
1228973403.062500000	64
1228973403.125000000	64
1228973403.187500000	64
1228973403.250000000	64
1228973403.312500000	64
1228973403.375000000	64
1228973403.437500000	64
1228973403.500000000	64
1228973403.562500000	64
1228973403.625000000	64
1228973403.687500000	64
1228973403.750000000	64
1228973403.812500000	64
1228973403.875000000	64
1228973403.937500000	64
1228973404.000000000	64
1228973404.062500000	64
1228973404.125000000	64
1228973404.187500000	64
1228973404.250000000	64
1228973404.312500000	64
1228973404.375000000	64
1228973404.437500000	64
1228973404.500000000	64
1228973404.562500000	64
1228973404.625000000	64
1228973404.687500000	64
1228973404.750000000	64
1228973404.812500000	64
1228973404.875000000	64
1228973404.937500000	64
1228973405.000000000	64
1228973405.062500000	64
1228973405.125000000	64
1228973405.187500000	64
1228973405.250000000	64
1228973405.312500000	64
1228973405.375000000	64
1228973405.437500000	64
1228973405.500000000	64
1228973405.562500000	64
1228973405.625000000	64
1228973405.687500000	64
1228973405.750000000	64
1228973405.812500000	64
1228973405.875000000	64
1228973405.937500000	64
1228973406.000000000	64
1228973406.062500000	64
1228973406.125000000	64
1228973406.187500000	64
1228973406.250000000	64
1228973406.312500000	64
1228973406.375000000	64
1228973406.437500000	64
1228973406.500000000	64
1228973406.562500000	64
1228973406.625000000	64
1228973406.687500000	64
1228973406.750000000	64
1228973406.812500000	64
1228973406.875000000	64
1228973406.937500000	64
1228973407.000000000	64
1228973407.062500000	64
1228973407.125000000	64
1228973407.187500000	64
1228973407.250000000	64
1228973407.312500000	64
1228973407.375000000	64
1228973407.437500000	64
1228973407.500000000	64
1228973407.562500000	64
1228973407.625000000	64
1228973407.687500000	64
1228973407.750000000	64
1228973407.812500000	64
1228973407.875000000	64
1228973407.937500000	64
1228973408.000000000	64
1228973408.062500000	64
1228973408.125000000	64
1228973408.187500000	64
1228973408.250000000	64
1228973408.312500000	64
1228973408.375000000	64
1228973408.437500000	64
1228973408.500000000	64
1228973408.562500000	64
1228973408.625000000	64
1228973408.687500000	64
1228973408.750000000	64
1228973408.812500000	64
1228973408.875000000	64
1228973408.937500000	64
1228973409.000000000	64
1228973409.062500000	64
1228973409.125000000	64
1228973409.187500000	64
1228973409.250000000	64
1228973409.312500000	64
1228973409.375000000	64
1228973409.437500000	64
1228973409.500000000	64
1228973409.562500000	64
1228973409.625000000	64
1228973409.687500000	64
1228973409.750000000	64
1228973409.812500000	64
1228973409.875000000	64
1228973409.937500000	64
1228973410.000000000	64
1228973410.062500000	64
1228973410.125000000	64
1228973410.187500000	64
1228973410.250000000	64
1228973410.312500000	64
1228973410.375000000	64
1228973410.437500000	64
1228973410.500000000	64
1228973410.562500000	64
1228973410.625000000	64
1228973410.687500000	64
1228973410.750000000	64
1228973410.812500000	64
1228973410.875000000	64
1228973410.937500000	64
1228973411.000000000	64
1228973411.062500000	64
1228973411.125000000	64
1228973411.187500000	64
1228973411.250000000	64
1228973411.312500000	64
1228973411.375000000	64
1228973411.437500000	64
1228973411.500000000	64
1228973411.562500000	64
1228973411.625000000	64
1228973411.687500000	64
1228973411.750000000	64
1228973411.812500000	64
1228973411.875000000	64
1228973411.937500000	64
1228973412.000000000	64
1228973412.062500000	64
1228973412.125000000	64
1228973412.187500000	64
1228973412.250000000	64
1228973412.312500000	64
1228973412.375000000	64
1228973412.437500000	64
1228973412.500000000	64
1228973412.562500000	64
1228973412.625000000	64
1228973412.687500000	64
1228973412.750000000	64
1228973412.812500000	64
1228973412.875000000	64
1228973412.937500000	64
1228973413.000000000	64
1228973413.062500000	64
1228973413.125000000	64
1228973413.187500000	64
1228973413.250000000	64
1228973413.312500000	64
1228973413.375000000	64
1228973413.437500000	64
1228973413.500000000	64
1228973413.562500000	64
1228973413.625000000	64
1228973413.687500000	64
1228973413.750000000	64
1228973413.812500000	64
1228973413.875000000	64
1228973413.937500000	64
1228973414.000000000	64
1228973414.062500000	64
1228973414.125000000	64
1228973414.187500000	64
1228973414.250000000	64
1228973414.312500000	64
1228973414.375000000	64
1228973414.437500000	64
1228973414.500000000	64
1228973414.562500000	64
1228973414.625000000	64
1228973414.687500000	64
1228973414.750000000	64
1228973414.812500000	64
1228973414.875000000	64
1228973414.937500000	64
1228973415.000000000	64
1228973415.062500000	64
1228973415.125000000	64
1228973415.187500000	64
1228973415.250000000	64
1228973415.312500000	64
1228973415.375000000	64
1228973415.437500000	64
1228973415.500000000	64
1228973415.562500000	64
1228973415.625000000	64
1228973415.687500000	64
1228973415.750000000	64
1228973415.812500000	64
1228973415.875000000	64
1228973415.937500000	64
1228973416.000000000	64
1228973416.062500000	64
1228973416.125000000	64
1228973416.187500000	64
1228973416.250000000	64
1228973416.312500000	64
1228973416.375000000	64
1228973416.437500000	64
1228973416.500000000	64
1228973416.562500000	64
1228973416.625000000	64
1228973416.687500000	64
1228973416.750000000	64
1228973416.812500000	64
1228973416.875000000	64
1228973416.937500000	64
1228973417.000000000	64
1228973417.062500000	64
1228973417.125000000	64
1228973417.187500000	64
1228973417.250000000	64
1228973417.312500000	64
1228973417.375000000	64
1228973417.437500000	64
1228973417.500000000	64
1228973417.562500000	64
1228973417.625000000	64
1228973417.687500000	64
1228973417.750000000	64
1228973417.812500000	64
1228973417.875000000	64
1228973417.937500000	64
1228973418.000000000	64
1228973418.062500000	64
1228973418.125000000	64
1228973418.187500000	64
1228973418.250000000	64
1228973418.312500000	64
1228973418.375000000	64
1228973418.437500000	64
1228973418.500000000	64
1228973418.562500000	64
1228973418.625000000	64
1228973418.687500000	64
1228973418.750000000	64
1228973418.812500000	64
1228973418.875000000	64
1228973418.937500000	64
1228973419.000000000	64
1228973419.062500000	64
1228973419.125000000	64
1228973419.187500000	64
1228973419.250000000	64
1228973419.312500000	64
1228973419.375000000	64
1228973419.437500000	64
1228973419.500000000	64
1228973419.562500000	64
1228973419.625000000	64
1228973419.687500000	64
1228973419.750000000	64
1228973419.812500000	64
1228973419.875000000	64
1228973419.937500000	64
1228973420.000000000	64
1228973420.062500000	64
1228973420.125000000	64
1228973420.187500000	64
1228973420.250000000	64
1228973420.312500000	64
1228973420.375000000	64
1228973420.437500000	64
1228973420.500000000	64
1228973420.562500000	64
1228973420.625000000	64
1228973420.687500000	64
1228973420.750000000	64
1228973420.812500000	64
1228973420.875000000	64
1228973420.937500000	64
1228973421.000000000	64
1228973421.062500000	64
1228973421.125000000	64
1228973421.187500000	64
1228973421.250000000	64
1228973421.312500000	64
1228973421.375000000	64
1228973421.437500000	64
1228973421.500000000	64
1228973421.562500000	64
1228973421.625000000	64
1228973421.687500000	64
1228973421.750000000	64
1228973421.812500000	64
1228973421.875000000	64
1228973421.937500000	64
1228973422.000000000	64
1228973422.062500000	64
1228973422.125000000	64
1228973422.187500000	64
1228973422.250000000	64
1228973422.312500000	64
1228973422.375000000	64
1228973422.437500000	64
1228973422.500000000	64
1228973422.562500000	64
1228973422.625000000	64
1228973422.687500000	64
1228973422.750000000	64
1228973422.812500000	64
1228973422.875000000	64
1228973422.937500000	64
1228973423.000000000	64
1228973423.062500000	64
1228973423.125000000	64
1228973423.187500000	64
1228973423.250000000	64
1228973423.312500000	64
1228973423.375000000	64
1228973423.437500000	64
1228973423.500000000	64
1228973423.562500000	64
1228973423.625000000	64
1228973423.687500000	64
1228973423.750000000	64
1228973423.812500000	64
1228973423.875000000	64
1228973423.937500000	64
1228973424.000000000	64
1228973424.062500000	64
1228973424.125000000	64
1228973424.187500000	64
1228973424.250000000	64
1228973424.312500000	64
1228973424.375000000	64
1228973424.437500000	64
1228973424.500000000	64
1228973424.562500000	64
1228973424.625000000	64
1228973424.687500000	64
1228973424.750000000	64
1228973424.812500000	64
1228973424.875000000	64
1228973424.937500000	64
1228973425.000000000	64
1228973425.062500000	64
1228973425.125000000	64
1228973425.187500000	64
1228973425.250000000	64
1228973425.312500000	64
1228973425.375000000	64
1228973425.437500000	64
1228973425.500000000	64
1228973425.562500000	64
1228973425.625000000	64
1228973425.687500000	64
1228973425.750000000	64
1228973425.812500000	64
1228973425.875000000	64
1228973425.937500000	64
1228973426.000000000	64
1228973426.062500000	64
1228973426.125000000	64
1228973426.187500000	64
1228973426.250000000	64
1228973426.312500000	64
1228973426.375000000	64
1228973426.437500000	64
1228973426.500000000	64
1228973426.562500000	64
1228973426.625000000	64
1228973426.687500000	64
1228973426.750000000	64
1228973426.812500000	64
1228973426.875000000	64
1228973426.937500000	64
1228973427.000000000	64
1228973427.062500000	64
1228973427.125000000	64
1228973427.187500000	64
1228973427.250000000	64
1228973427.312500000	64
1228973427.375000000	64
1228973427.437500000	64
1228973427.500000000	64
1228973427.562500000	64
1228973427.625000000	64
1228973427.687500000	64
1228973427.750000000	64
1228973427.812500000	64
1228973427.875000000	64
1228973427.937500000	64
1228973428.000000000	64
1228973428.062500000	64
1228973428.125000000	64
1228973428.187500000	64
1228973428.250000000	64
1228973428.312500000	64
1228973428.375000000	64
1228973428.437500000	64
1228973428.500000000	64
1228973428.562500000	64
1228973428.625000000	64
1228973428.687500000	64
1228973428.750000000	64
1228973428.812500000	64
1228973428.875000000	64
1228973428.937500000	64
1228973429.000000000	64
1228973429.062500000	64
1228973429.125000000	64
1228973429.187500000	64
1228973429.250000000	64
1228973429.312500000	64
1228973429.375000000	64
1228973429.437500000	64
1228973429.500000000	64
1228973429.562500000	64
1228973429.625000000	64
1228973429.687500000	64
1228973429.750000000	64
1228973429.812500000	64
1228973429.875000000	64
1228973429.937500000	64
1228973430.000000000	64
1228973430.062500000	64
1228973430.125000000	64
1228973430.187500000	64
1228973430.250000000	64
1228973430.312500000	64
1228973430.375000000	64
1228973430.437500000	64
1228973430.500000000	64
1228973430.562500000	64
1228973430.625000000	64
1228973430.687500000	64
1228973430.750000000	64
1228973430.812500000	64
1228973430.875000000	64
1228973430.937500000	64
1228973431.000000000	64
1228973431.062500000	64
1228973431.125000000	64
1228973431.187500000	64
1228973431.250000000	64
1228973431.312500000	64
1228973431.375000000	64
1228973431.437500000	64
1228973431.500000000	64
1228973431.562500000	64
1228973431.625000000	64
1228973431.687500000	64
1228973431.750000000	64
1228973431.812500000	64
1228973431.875000000	64
1228973431.937500000	64
1228973432.000000000	64
1228973432.062500000	64
1228973432.125000000	64
1228973432.187500000	64
1228973432.250000000	64
1228973432.312500000	64
1228973432.375000000	64
1228973432.437500000	64
1228973432.500000000	64
1228973432.562500000	64
1228973432.625000000	64
1228973432.687500000	64
1228973432.750000000	64
1228973432.812500000	64
1228973432.875000000	64
1228973432.937500000	64
1228973433.000000000	64
1228973433.062500000	64
1228973433.125000000	64
1228973433.187500000	64
1228973433.250000000	64
1228973433.312500000	64
1228973433.375000000	64
1228973433.437500000	64
1228973433.500000000	64
1228973433.562500000	64
1228973433.625000000	64
1228973433.687500000	64
1228973433.750000000	64
1228973433.812500000	64
1228973433.875000000	64
1228973433.937500000	64
1228973434.000000000	64
1228973434.062500000	64
1228973434.125000000	64
1228973434.187500000	64
1228973434.250000000	64
1228973434.312500000	64
1228973434.375000000	64
1228973434.437500000	64
1228973434.500000000	64
1228973434.562500000	64
1228973434.625000000	64
1228973434.687500000	64
1228973434.750000000	64
1228973434.812500000	64
1228973434.875000000	64
1228973434.937500000	64
1228973435.000000000	64
1228973435.062500000	64
1228973435.125000000	64
1228973435.187500000	64
1228973435.250000000	64
1228973435.312500000	64
1228973435.375000000	64
1228973435.437500000	64
1228973435.500000000	64
1228973435.562500000	64
1228973435.625000000	64
1228973435.687500000	64
1228973435.750000000	64
1228973435.812500000	64
1228973435.875000000	64
1228973435.937500000	64
1228973436.000000000	64
1228973436.062500000	64
1228973436.125000000	64
1228973436.187500000	64
1228973436.250000000	64
1228973436.312500000	64
1228973436.375000000	64
1228973436.437500000	64
1228973436.500000000	64
1228973436.562500000	64
1228973436.625000000	64
1228973436.687500000	64
1228973436.750000000	64
1228973436.812500000	64
1228973436.875000000	64
1228973436.937500000	64
1228973437.000000000	64
1228973437.062500000	64
1228973437.125000000	64
1228973437.187500000	64
1228973437.250000000	64
1228973437.312500000	64
1228973437.375000000	64
1228973437.437500000	64
1228973437.500000000	64
1228973437.562500000	64
1228973437.625000000	64
1228973437.687500000	64
1228973437.750000000	64
1228973437.812500000	64
1228973437.875000000	64
1228973437.937500000	64
1228973438.000000000	64
1228973438.062500000	64
1228973438.125000000	64
1228973438.187500000	64
1228973438.250000000	64
1228973438.312500000	64
1228973438.375000000	64
1228973438.437500000	64
1228973438.500000000	64
1228973438.562500000	64
1228973438.625000000	64
1228973438.687500000	64
1228973438.750000000	64
1228973438.812500000	64
1228973438.875000000	64
1228973438.937500000	64
1228973439.000000000	64
1228973439.062500000	64
1228973439.125000000	64
1228973439.187500000	64
1228973439.250000000	64
1228973439.312500000	64
1228973439.375000000	64
1228973439.437500000	64
1228973439.500000000	64
1228973439.562500000	64
1228973439.625000000	64
1228973439.687500000	64
1228973439.750000000	64
1228973439.812500000	64
1228973439.875000000	64
1228973439.937500000	64
1228973440.000000000	64
1228973440.062500000	64
1228973440.125000000	64
1228973440.187500000	64
1228973440.250000000	64
1228973440.312500000	64
1228973440.375000000	64
1228973440.437500000	64
1228973440.500000000	64
1228973440.562500000	64
1228973440.625000000	64
1228973440.687500000	64
1228973440.750000000	64
1228973440.812500000	64
1228973440.875000000	64
1228973440.937500000	64
1228973441.000000000	64
1228973441.062500000	64
1228973441.125000000	64
1228973441.187500000	64
1228973441.250000000	64
1228973441.312500000	64
1228973441.375000000	64
1228973441.437500000	64
1228973441.500000000	64
1228973441.562500000	64
1228973441.625000000	64
1228973441.687500000	64
1228973441.750000000	64
1228973441.812500000	64
1228973441.875000000	64
1228973441.937500000	64
1228973442.000000000	64
1228973442.062500000	64
1228973442.125000000	64
1228973442.187500000	64
1228973442.250000000	64
1228973442.312500000	64
1228973442.375000000	64
1228973442.437500000	64
1228973442.500000000	64
1228973442.562500000	64
1228973442.625000000	64
1228973442.687500000	64
1228973442.750000000	64
1228973442.812500000	64
1228973442.875000000	64
1228973442.937500000	64
1228973443.000000000	64
1228973443.062500000	64
1228973443.125000000	64
1228973443.187500000	64
1228973443.250000000	64
1228973443.312500000	64
1228973443.375000000	64
1228973443.437500000	64
1228973443.500000000	64
1228973443.562500000	64
1228973443.625000000	64
1228973443.687500000	64
1228973443.750000000	64
1228973443.812500000	64
1228973443.875000000	64
1228973443.937500000	64
1228973444.000000000	64
1228973444.062500000	64
1228973444.125000000	64
1228973444.187500000	64
1228973444.250000000	64
1228973444.312500000	64
1228973444.375000000	64
1228973444.437500000	64
1228973444.500000000	64
1228973444.562500000	64
1228973444.625000000	64
1228973444.687500000	64
1228973444.750000000	64
1228973444.812500000	64
1228973444.875000000	64
1228973444.937500000	64
1228973445.000000000	64
1228973445.062500000	64
1228973445.125000000	64
1228973445.187500000	64
1228973445.250000000	64
1228973445.312500000	64
1228973445.375000000	64
1228973445.437500000	64
1228973445.500000000	64
1228973445.562500000	64
1228973445.625000000	64
1228973445.687500000	64
1228973445.750000000	64
1228973445.812500000	64
1228973445.875000000	64
1228973445.937500000	64
1228973446.000000000	64
1228973446.062500000	64
1228973446.125000000	64
1228973446.187500000	64
1228973446.250000000	64
1228973446.312500000	64
1228973446.375000000	64
1228973446.437500000	64
1228973446.500000000	64
1228973446.562500000	64
1228973446.625000000	64
1228973446.687500000	64
1228973446.750000000	64
1228973446.812500000	64
1228973446.875000000	64
1228973446.937500000	64
1228973447.000000000	64
1228973447.062500000	64
1228973447.125000000	64
1228973447.187500000	64
1228973447.250000000	64
1228973447.312500000	64
1228973447.375000000	64
1228973447.437500000	64
1228973447.500000000	64
1228973447.562500000	64
1228973447.625000000	64
1228973447.687500000	64
1228973447.750000000	64
1228973447.812500000	64
1228973447.875000000	64
1228973447.937500000	64
1228973448.000000000	64
1228973448.062500000	64
1228973448.125000000	64
1228973448.187500000	64
1228973448.250000000	64
1228973448.312500000	64
1228973448.375000000	64
1228973448.437500000	64
1228973448.500000000	64
1228973448.562500000	64
1228973448.625000000	64
1228973448.687500000	64
1228973448.750000000	64
1228973448.812500000	64
1228973448.875000000	64
1228973448.937500000	64
1228973449.000000000	64
1228973449.062500000	64
1228973449.125000000	64
1228973449.187500000	64
1228973449.250000000	64
1228973449.312500000	64
1228973449.375000000	64
1228973449.437500000	64
1228973449.500000000	64
1228973449.562500000	64
1228973449.625000000	64
1228973449.687500000	64
1228973449.750000000	64
1228973449.812500000	64
1228973449.875000000	64
1228973449.937500000	64
1228973450.000000000	64
1228973450.062500000	64
1228973450.125000000	64
1228973450.187500000	64
1228973450.250000000	64
1228973450.312500000	64
1228973450.375000000	64
1228973450.437500000	64
1228973450.500000000	64
1228973450.562500000	64
1228973450.625000000	64
1228973450.687500000	64
1228973450.750000000	64
1228973450.812500000	64
1228973450.875000000	64
1228973450.937500000	64
1228973451.000000000	64
1228973451.062500000	64
1228973451.125000000	64
1228973451.187500000	64
1228973451.250000000	64
1228973451.312500000	64
1228973451.375000000	64
1228973451.437500000	64
1228973451.500000000	64
1228973451.562500000	64
1228973451.625000000	64
1228973451.687500000	64
1228973451.750000000	64
1228973451.812500000	64
1228973451.875000000	64
1228973451.937500000	64
1228973452.000000000	64
1228973452.062500000	64
1228973452.125000000	64
1228973452.187500000	64
1228973452.250000000	64
1228973452.312500000	64
1228973452.375000000	64
1228973452.437500000	64
1228973452.500000000	64
1228973452.562500000	64
1228973452.625000000	64
1228973452.687500000	64
1228973452.750000000	64
1228973452.812500000	64
