4647.750000	1.000567e+00	-1.102207e-04
4648.000000	1.000566e+00	-1.057695e-04
4648.250000	1.000652e+00	-9.510929e-05
4648.500000	1.000552e+00	-1.209749e-04
4648.750000	1.000593e+00	-1.798432e-04
4649.000000	1.000549e+00	-1.043646e-04
4649.250000	1.000624e+00	-1.669251e-04
4649.500000	1.000802e+00	-1.164797e-04
4649.750000	1.000862e+00	-1.230627e-04
4650.000000	1.000584e+00	-2.515912e-04
4650.250000	1.000780e+00	-1.299785e-04
4650.500000	1.000671e+00	-1.761150e-04
4650.750000	1.000556e+00	-1.975489e-04
4651.000000	1.000707e+00	-1.258763e-04
4651.250000	1.000664e+00	-1.527850e-04
4651.500000	1.000669e+00	-1.127980e-04
4651.750000	1.000599e+00	-1.714973e-04
4652.000000	1.000631e+00	-1.846931e-04
4652.250000	1.000618e+00	-1.217545e-04
4652.500000	1.000858e+00	-4.466736e-04
4652.750000	1.000550e+00	-1.818110e-04
4653.000000	1.000680e+00	-1.641992e-04
4653.250000	1.000682e+00	-1.715520e-04
4653.500000	1.000550e+00	-1.374500e-04
4653.750000	1.000601e+00	-7.339492e-05
4654.000000	1.000603e+00	-2.366483e-04
4654.250000	1.000659e+00	-1.226102e-04
4654.500000	1.000613e+00	-1.324764e-04
4654.750000	1.000595e+00	-7.841057e-05
4655.000000	1.000553e+00	-7.209891e-05
4655.250000	1.000521e+00	2.647053e-05
4655.500000	1.000704e+00	-9.053259e-05
4655.750000	1.000603e+00	-9.842952e-05
4656.000000	1.000717e+00	-2.149630e-04
4656.250000	1.000654e+00	-1.788299e-04
4656.500000	1.000595e+00	-1.511427e-04
4656.750000	1.000567e+00	-1.788295e-04
4657.000000	1.000735e+00	-2.162679e-04
4657.250000	1.000629e+00	-9.230666e-05
4657.500000	1.000742e+00	-1.507644e-04
4657.750000	1.000663e+00	-2.068768e-04
4658.000000	1.000565e+00	-9.393571e-05
4658.250000	1.000589e+00	-1.407655e-04
4658.500000	1.000660e+00	-1.779537e-04
4658.750000	1.000655e+00	-2.588207e-04
4659.000000	1.000703e+00	-2.115133e-04
4659.250000	1.000543e+00	-1.518018e-04
4659.500000	1.000589e+00	-1.170331e-04
4659.750000	1.000601e+00	-1.715257e-04
4660.000000	1.000685e+00	-8.216230e-05
4660.250000	1.000506e+00	-2.169767e-04
4660.500000	1.000696e+00	-8.458395e-05
4660.750000	1.000598e+00	-3.238775e-04
4661.000000	1.000496e+00	-4.307595e-04
4661.250000	1.000660e+00	-4.457507e-05
4661.500000	1.000557e+00	-1.643521e-04
4661.750000	1.000536e+00	-1.008016e-04
4662.000000	1.000634e+00	-1.265585e-04
4662.250000	1.000737e+00	-1.085110e-04
4662.500000	1.000624e+00	-1.340870e-04
4662.750000	1.000714e+00	-1.195857e-04
4663.000000	1.000571e+00	-1.548153e-04
4663.250000	1.000552e+00	-7.254196e-05
4663.500000	1.000637e+00	-1.937016e-04
4663.750000	1.000617e+00	-2.018971e-04
4664.000000	1.000681e+00	-6.651199e-05
4664.250000	1.000634e+00	-1.248818e-04
4664.500000	1.000591e+00	-1.363134e-04
4664.750000	1.000550e+00	-1.381850e-04
4665.000000	1.000564e+00	-1.710321e-04
4665.250000	1.000605e+00	-1.298189e-04
4665.500000	1.000497e+00	-2.586604e-04
4665.750000	1.000676e+00	-1.150874e-04
4666.000000	1.000759e+00	-1.654922e-04
4666.250000	1.000674e+00	-1.563721e-04
4666.500000	1.000665e+00	-1.181207e-04
4666.750000	1.000676e+00	-1.195353e-04
4667.000000	1.000599e+00	-2.077847e-04
4667.250000	1.000635e+00	-1.467861e-04
4667.500000	1.000693e+00	-9.540633e-05
4667.750000	1.000671e+00	-1.905984e-04
4668.000000	1.000638e+00	-1.960255e-04
4668.250000	1.000526e+00	-1.296176e-04
4668.500000	1.000628e+00	-1.937071e-04
4668.750000	1.000795e+00	-1.487494e-04
4669.000000	1.000631e+00	-1.899467e-04
4669.250000	1.000622e+00	-1.712785e-04
4669.500000	1.000705e+00	-7.351942e-05
4669.750000	1.004623e+00	5.601992e-04
4670.000000	1.000599e+00	-1.020032e-04
4670.250000	1.000680e+00	-1.154373e-04
4670.500000	1.000625e+00	-1.035677e-04
4670.750000	1.000759e+00	-1.074583e-04
4671.000000	1.000483e+00	3.230380e-05
4671.250000	1.000542e+00	8.417186e-05
4671.500000	1.000589e+00	-1.914202e-04
4671.750000	1.000738e+00	-1.483674e-04
4672.000000	1.000757e+00	-1.268325e-04
4672.250000	1.000689e+00	-2.483718e-04
4672.500000	1.000552e+00	-1.496126e-04
4672.750000	1.000639e+00	-1.406460e-04
4673.000000	1.000765e+00	-1.488650e-04
4673.250000	1.000574e+00	-1.951033e-04
4673.500000	1.000686e+00	-1.196258e-04
4673.750000	1.000682e+00	-1.822379e-04
4674.000000	1.000548e+00	-1.382051e-04
4674.250000	1.000594e+00	-9.675265e-05
4674.500000	1.000691e+00	-1.298264e-04
4674.750000	1.000637e+00	-1.237924e-04
4675.000000	1.000629e+00	-3.204105e-04
4675.250000	1.000674e+00	-1.105914e-04
4675.500000	1.000613e+00	-1.878111e-04
4675.750000	1.000387e+00	-1.765053e-04
4676.000000	1.000658e+00	-8.111967e-05
4676.250000	1.000807e+00	-1.008682e-04
4676.500000	1.000679e+00	-1.442190e-04
4676.750000	1.000540e+00	-1.390377e-04
4677.000000	1.000638e+00	-1.445851e-04
4677.250000	1.000604e+00	-1.127443e-04
4677.500000	1.000686e+00	-1.501234e-04
4677.750000	1.000595e+00	-7.837048e-05
4678.000000	1.000510e+00	-1.577143e-04
4678.250000	1.000699e+00	-1.266143e-04
4678.500000	1.000710e+00	-1.318041e-04
4678.750000	1.000600e+00	-1.270352e-04
4679.000000	1.000715e+00	-1.699940e-04
4679.250000	1.000551e+00	-1.997073e-04
4679.500000	1.000609e+00	-1.023048e-04
4679.750000	1.000687e+00	-1.065704e-04
4680.000000	1.000684e+00	-1.872664e-04
4680.250000	1.000765e+00	-2.631834e-04
4680.500000	1.000983e+00	-2.368243e-04
4680.750000	1.000609e+00	-8.258840e-05
4681.000000	1.000578e+00	-1.538657e-04
4681.250000	1.000651e+00	-1.632045e-04
4681.500000	1.000599e+00	-1.292985e-04
4681.750000	1.000688e+00	-1.886895e-04
4682.000000	1.000590e+00	-1.585578e-04
4682.250000	1.000615e+00	-1.840039e-04
4682.500000	1.000546e+00	-2.640884e-04
4682.750000	1.000583e+00	-5.807139e-05
4683.000000	1.000654e+00	-1.849045e-04
4683.250000	1.000604e+00	-1.780414e-04
4683.500000	1.000690e+00	-1.152588e-04
4683.750000	1.000590e+00	-2.478884e-04
4684.000000	1.000598e+00	-1.886185e-04
4684.250000	1.000664e+00	-6.676869e-05
4684.500000	1.000710e+00	-1.551340e-04
4684.750000	1.000592e+00	-1.482272e-04
4685.000000	1.000641e+00	-6.931293e-05
4685.250000	1.000662e+00	-1.167917e-04
4685.500000	1.000726e+00	-9.721058e-05
4685.750000	1.000685e+00	-8.930623e-05
4686.000000	1.000544e+00	-1.433802e-04
4686.250000	1.000723e+00	-1.610478e-05
4686.500000	1.000556e+00	-6.476420e-05
4686.750000	1.000580e+00	-1.273179e-04
4687.000000	1.000668e+00	-1.480505e-04
4687.250000	1.000791e+00	-1.811743e-04
4687.500000	1.000686e+00	-9.081992e-05
4687.750000	1.000633e+00	-1.747448e-04
4688.000000	1.000630e+00	-4.725929e-05
4688.250000	1.000785e+00	-2.634600e-04
4688.500000	1.000613e+00	-1.803703e-04
4688.750000	1.000583e+00	-9.531987e-05
4689.000000	1.000699e+00	-2.551444e-04
4689.250000	1.000447e+00	-1.936935e-04
4689.500000	1.000588e+00	-1.066189e-04
4689.750000	1.000602e+00	-1.848582e-04
4690.000000	1.000599e+00	-1.826275e-04
4690.250000	1.000629e+00	-1.956263e-04
4690.500000	1.000635e+00	-2.105442e-04
4690.750000	1.000498e+00	-1.022875e-04
4691.000000	1.000530e+00	-1.924888e-04
4691.250000	1.000542e+00	-1.660817e-04
4691.500000	1.000552e+00	-1.934254e-04
4691.750000	1.000630e+00	-1.427575e-04
4692.000000	1.000761e+00	-1.106759e-04
4692.250000	1.000507e+00	-8.763246e-05
4692.500000	1.000691e+00	-8.559380e-05
4692.750000	1.000751e+00	-7.488827e-05
4693.000000	1.000726e+00	-9.522001e-05
4693.250000	1.000697e+00	-1.755497e-04
4693.500000	1.000714e+00	-9.530200e-05
4693.750000	1.000595e+00	-1.552155e-04
4694.000000	1.000666e+00	-5.895235e-05
4694.250000	1.000812e+00	-8.836633e-05
4694.500000	1.000515e+00	-1.748983e-04
4694.750000	1.000649e+00	-1.150307e-04
4695.000000	1.000662e+00	-1.936214e-04
4695.250000	1.000538e+00	-2.027577e-04
4695.500000	1.000579e+00	-1.153737e-04
4695.750000	1.000659e+00	-1.977215e-04
4696.000000	1.000688e+00	-2.109359e-04
4696.250000	1.000706e+00	-1.900395e-04
4696.500000	1.000678e+00	-1.438941e-04
4696.750000	1.000607e+00	-1.343935e-04
4697.000000	1.000585e+00	-1.362770e-04
4697.250000	1.000563e+00	-9.040131e-05
4697.500000	1.000707e+00	-1.401008e-04
4697.750000	1.000739e+00	-2.357354e-04
4698.000000	1.000755e+00	-3.502962e-05
4698.250000	1.000645e+00	-1.493946e-04
4698.500000	1.000654e+00	-5.623886e-05
4698.750000	1.000633e+00	-2.117028e-04
4699.000000	1.000608e+00	-2.249927e-04
4699.250000	1.000688e+00	-1.519918e-04
4699.500000	1.000680e+00	-1.876657e-04
4699.750000	1.000797e+00	-1.988938e-04
4700.000000	1.000640e+00	-3.317944e-05
4700.250000	1.000598e+00	-1.320283e-04
4700.500000	1.000640e+00	-1.003479e-04
4700.750000	1.000658e+00	-1.450271e-04
4701.000000	1.000769e+00	-4.776412e-05
4701.250000	1.000742e+00	-1.742196e-04
4701.500000	1.000730e+00	-1.015731e-04
4701.750000	1.000636e+00	-1.901802e-04
4702.000000	1.000619e+00	4.702459e-05
4702.250000	1.000567e+00	-9.626978e-05
4702.500000	1.000724e+00	-1.309795e-04
4702.750000	1.000621e+00	-1.846586e-04
4703.000000	1.000598e+00	-8.257625e-05
4703.250000	1.000774e+00	-5.087548e-05
4703.500000	1.000557e+00	-1.638417e-04
4703.750000	1.000654e+00	-1.820234e-04
4704.000000	1.000704e+00	-1.518992e-04
4704.250000	1.000605e+00	-1.568823e-04
4704.500000	1.000765e+00	-1.223399e-04
4704.750000	1.000733e+00	-1.818683e-04
4705.000000	1.000619e+00	-1.376318e-04
4705.250000	1.000615e+00	-3.768454e-05
4705.500000	1.000651e+00	-1.602061e-04
4705.750000	1.000641e+00	-1.799096e-04
4706.000000	1.000570e+00	-1.107301e-04
4706.250000	1.000649e+00	-1.487625e-04
4706.500000	1.000620e+00	-9.974622e-05
4706.750000	1.000667e+00	-8.407148e-05
4707.000000	1.000595e+00	-1.849817e-04
4707.250000	1.000615e+00	-1.828827e-04
4707.500000	1.000608e+00	-2.456543e-04
4707.750000	1.000631e+00	-1.343164e-04
4708.000000	1.000645e+00	-1.205668e-04
4708.250000	1.000629e+00	-1.333915e-04
4708.500000	1.000617e+00	-1.147910e-04
4708.750000	1.000708e+00	-1.283171e-05
4709.000000	1.000704e+00	-3.551256e-05
4709.250000	1.000612e+00	-2.029394e-04
4709.500000	1.000640e+00	-1.449726e-04
4709.750000	1.000574e+00	-1.512909e-04
4710.000000	1.000782e+00	-1.302285e-04
4710.250000	1.000592e+00	-1.095397e-04
4710.500000	1.000574e+00	-1.868147e-04
4710.750000	1.000488e+00	-7.474907e-05
4711.000000	1.000300e+00	5.912839e-05
4711.250000	1.000702e+00	-1.787236e-04
4711.500000	1.000708e+00	-9.835360e-05
4711.750000	1.000596e+00	-1.775945e-04
4712.000000	1.000515e+00	-8.183304e-05
4712.250000	1.000655e+00	-1.769812e-04
4712.500000	1.000577e+00	-2.991180e-04
4712.750000	1.000624e+00	-1.543822e-04
4713.000000	1.000633e+00	-5.303923e-05
4713.250000	1.000555e+00	-1.837242e-04
4713.500000	1.000576e+00	-1.240896e-04
4713.750000	1.000648e+00	-1.789544e-04
4714.000000	1.000598e+00	-9.326050e-05
4714.250000	1.000712e+00	-1.853756e-04
4714.500000	1.000688e+00	-9.034112e-05
4714.750000	1.000587e+00	-6.783492e-05
4715.000000	1.000685e+00	-1.637409e-04
4715.250000	1.000699e+00	-1.910131e-04
4715.500000	1.000747e+00	-1.156408e-04
4715.750000	1.000604e+00	-1.817269e-04
4716.000000	1.000687e+00	-1.356552e-04
4716.250000	1.000673e+00	-1.206345e-04
4716.500000	1.000681e+00	-1.705031e-04
4716.750000	1.000610e+00	-1.870769e-04
4717.000000	1.000614e+00	-1.876849e-04
4717.250000	1.000607e+00	-1.276558e-04
4717.500000	1.000597e+00	-2.160676e-04
4717.750000	1.000678e+00	-1.840509e-04
4718.000000	1.000559e+00	-8.949003e-05
4718.250000	1.000657e+00	-2.187969e-04
4718.500000	1.000644e+00	-2.122360e-04
4718.750000	1.000604e+00	-2.102454e-04
4719.000000	1.000662e+00	-1.501181e-04
4719.250000	1.000486e+00	-1.040671e-04
4719.500000	1.000566e+00	-1.132125e-04
4719.750000	1.000646e+00	-1.386792e-04
4720.000000	1.000622e+00	-1.566905e-04
4720.250000	1.000608e+00	-8.934246e-05
4720.500000	1.000577e+00	-1.820003e-04
4720.750000	1.000675e+00	-1.260519e-04
4721.000000	1.000685e+00	-1.205520e-04
4721.250000	1.000728e+00	-1.232109e-04
4721.500000	1.000621e+00	-1.050036e-04
4721.750000	1.000606e+00	-2.530185e-04
4722.000000	1.000687e+00	-1.542173e-04
4722.250000	1.000644e+00	-1.286683e-04
4722.500000	1.000723e+00	-1.790288e-04
4722.750000	1.000778e+00	-1.941732e-04
4723.000000	1.000699e+00	-1.384764e-04
4723.250000	1.000742e+00	-1.163595e-04
4723.500000	1.000693e+00	1.884860e-05
4723.750000	1.000571e+00	-1.090747e-04
4724.000000	1.000781e+00	-1.922781e-04
4724.250000	1.000719e+00	-2.448362e-04
4724.500000	1.000591e+00	-1.470549e-04
4724.750000	1.000694e+00	-1.135610e-04
4725.000000	1.000684e+00	-1.858980e-04
4725.250000	1.000577e+00	-1.892695e-04
4725.500000	1.000587e+00	-1.320755e-04
4725.750000	1.000689e+00	-9.956588e-05
4726.000000	1.000785e+00	-1.647871e-04
4726.250000	1.000675e+00	-1.387495e-04
4726.500000	1.000753e+00	-1.573631e-04
4726.750000	1.000627e+00	-1.367818e-04
4727.000000	1.000542e+00	-2.106349e-04
4727.250000	1.000651e+00	-2.108129e-04
4727.500000	1.000629e+00	-8.806056e-05
4727.750000	1.000673e+00	-1.471441e-04
4728.000000	1.000523e+00	-1.710553e-04
4728.250000	1.000704e+00	-1.210073e-04
4728.500000	1.000616e+00	-9.906672e-05
4728.750000	1.000629e+00	-7.748867e-05
4729.000000	1.000744e+00	-1.908453e-04
4729.250000	1.000618e+00	-2.650474e-04
4729.500000	1.000600e+00	-2.634983e-04
4729.750000	1.000688e+00	-1.966506e-04
4730.000000	1.000508e+00	-1.163903e-04
4730.250000	1.000716e+00	-1.000129e-04
4730.500000	1.000705e+00	-1.475399e-04
4730.750000	1.000526e+00	-1.209164e-04
4731.000000	1.000583e+00	-1.578394e-04
4731.250000	1.000539e+00	-1.017377e-04
4731.500000	1.000713e+00	-1.080062e-04
4731.750000	1.000631e+00	-2.185363e-04
4732.000000	1.000522e+00	-1.365720e-04
4732.250000	1.000705e+00	-7.734434e-05
4732.500000	1.000584e+00	-1.590117e-04
4732.750000	1.000535e+00	-1.910445e-04
4733.000000	1.000693e+00	-1.411125e-04
4733.250000	1.000609e+00	-1.702893e-04
4733.500000	1.000740e+00	-1.413693e-04
4733.750000	1.000553e+00	-9.451200e-05
4734.000000	1.000613e+00	-2.429521e-04
4734.250000	1.000673e+00	-1.374448e-04
4734.500000	1.000680e+00	-8.078938e-05
4734.750000	1.000630e+00	-1.230889e-04
4735.000000	1.000681e+00	-1.732370e-04
4735.250000	1.000704e+00	-1.799749e-04
4735.500000	1.000832e+00	-3.516516e-04
4735.750000	1.000487e+00	-3.544481e-06
4736.000000	1.000809e+00	-1.934938e-04
4736.250000	1.000716e+00	-1.709014e-04
4736.500000	1.000643e+00	-1.256382e-04
4736.750000	1.000677e+00	-8.559649e-05
4737.000000	1.000500e+00	-1.474127e-04
4737.250000	1.000788e+00	-1.983067e-04
4737.500000	1.000700e+00	-2.560318e-04
4737.750000	1.000632e+00	2.302537e-05
4738.000000	1.000679e+00	-1.488834e-04
4738.250000	1.000581e+00	-1.610412e-04
4738.500000	1.000619e+00	-1.829248e-04
4738.750000	1.000602e+00	-9.951191e-05
4739.000000	1.000655e+00	-1.930723e-04
4739.250000	1.000520e+00	-1.753224e-04
4739.500000	1.000663e+00	4.791300e-05
4739.750000	1.000488e+00	-1.772497e-04
4740.000000	1.000590e+00	-1.793755e-04
4740.250000	1.000564e+00	-1.137232e-04
4740.500000	1.000577e+00	-2.235389e-04
4740.750000	1.000637e+00	-1.147905e-04
4741.000000	1.000617e+00	-1.201986e-04
4741.250000	1.000769e+00	-3.090527e-04
4741.500000	1.000607e+00	-1.443210e-04
4741.750000	1.000680e+00	-1.720469e-04
4742.000000	1.000585e+00	-1.000575e-04
4742.250000	1.000724e+00	-1.820074e-04
4742.500000	1.000728e+00	-2.482597e-04
4742.750000	1.000593e+00	-1.979500e-04
4743.000000	1.000673e+00	-1.010469e-04
4743.250000	1.000713e+00	-1.338533e-04
4743.500000	1.000628e+00	-1.853828e-04
4743.750000	1.000582e+00	-2.830999e-04
4744.000000	1.000644e+00	-1.534298e-05
4744.250000	1.000601e+00	-8.434038e-05
4744.500000	1.000769e+00	-4.855642e-07
4744.750000	1.000664e+00	-1.048225e-04
4745.000000	1.000631e+00	-4.933685e-05
4745.250000	1.000688e+00	-1.360532e-04
4745.500000	1.000633e+00	-9.039915e-05
4745.750000	1.000304e+00	6.779576e-05
4746.000000	1.000666e+00	-2.385630e-04
4746.250000	1.000626e+00	-1.225738e-04
4746.500000	1.000567e+00	-1.485380e-04
4746.750000	1.000585e+00	-1.935678e-04
4747.000000	1.000695e+00	-1.158208e-04
4747.250000	1.000661e+00	-1.176763e-04
4747.500000	1.000602e+00	-2.072939e-04
4747.750000	1.000582e+00	-1.980320e-04
4748.000000	1.000560e+00	-1.072610e-04
4748.250000	1.000685e+00	-2.305910e-04
4748.500000	1.000590e+00	-2.486536e-04
4748.750000	1.000725e+00	-7.381579e-05
4749.000000	1.000692e+00	-1.953431e-04
4749.250000	1.000808e+00	-2.170640e-04
4749.500000	1.000693e+00	-1.895816e-04
4749.750000	1.000502e+00	-1.516346e-04
4750.000000	1.000585e+00	-1.359939e-04
4750.250000	1.000673e+00	-2.195874e-04
4750.500000	1.000630e+00	-2.854153e-04
4750.750000	1.000637e+00	-1.709035e-04
4751.000000	1.000630e+00	-1.856516e-04
4751.250000	1.000685e+00	-1.467615e-04
4751.500000	1.000627e+00	-1.912021e-04
4751.750000	1.000552e+00	-5.925754e-05
4752.000000	1.000582e+00	-1.462315e-04
4752.250000	1.000493e+00	7.167244e-05
4752.500000	1.000694e+00	-1.828690e-04
4752.750000	1.000658e+00	-1.456918e-04
4753.000000	1.000724e+00	-1.398662e-04
4753.250000	1.000757e+00	-1.873518e-04
4753.500000	1.000575e+00	-1.272576e-04
4753.750000	1.000696e+00	-1.251998e-04
4754.000000	1.000745e+00	-1.156198e-04
4754.250000	1.000669e+00	-9.527345e-05
4754.500000	1.000676e+00	-1.084408e-04
4754.750000	1.000535e+00	-1.189737e-04
4755.000000	1.000667e+00	-1.522110e-04
4755.250000	1.000550e+00	-2.468411e-04
4755.500000	1.000695e+00	-2.018657e-04
4755.750000	1.000796e+00	-1.251726e-04
4756.000000	1.000628e+00	-1.859511e-04
4756.250000	1.000606e+00	-1.728125e-04
4756.500000	1.000681e+00	-2.954601e-05
4756.750000	1.000715e+00	-1.526461e-04
4757.000000	1.000701e+00	-1.766793e-04
4757.250000	1.000599e+00	-7.946742e-05
4757.500000	1.000486e+00	-1.033557e-04
4757.750000	1.000620e+00	-6.841079e-05
4758.000000	1.000616e+00	-1.899405e-04
4758.250000	1.000626e+00	-1.944453e-04
4758.500000	1.000638e+00	-1.156841e-04
4758.750000	1.000581e+00	-1.797036e-04
4759.000000	1.000465e+00	-1.613869e-04
4759.250000	1.000724e+00	-1.120200e-04
4759.500000	1.000768e+00	-2.441031e-04
4759.750000	1.000557e+00	1.770969e-06
4760.000000	1.000644e+00	1.241843e-04
4760.250000	1.000580e+00	-2.319376e-04
4760.500000	1.000698e+00	-1.165731e-04
4760.750000	1.000690e+00	-1.745051e-04
4761.000000	1.000623e+00	-9.193394e-05
4761.250000	1.000642e+00	-1.310696e-04
4761.500000	1.000699e+00	-1.001121e-04
4761.750000	1.000700e+00	-1.198775e-04
4762.000000	1.000643e+00	-9.971476e-05
4762.250000	1.000685e+00	-8.325410e-05
4762.500000	1.000670e+00	-2.041470e-04
4762.750000	1.000630e+00	-3.934774e-05
4763.000000	1.000556e+00	-1.371849e-04
4763.250000	1.000629e+00	-3.277369e-05
4763.500000	1.000717e+00	-1.844963e-04
4763.750000	1.000684e+00	-1.338131e-04
4764.000000	1.000714e+00	-9.190194e-05
4764.250000	1.000639e+00	-2.422089e-04
4764.500000	1.000665e+00	-1.613692e-04
4764.750000	1.000626e+00	-1.528570e-04
4765.000000	1.000692e+00	-2.117538e-04
4765.250000	1.000654e+00	-8.626734e-05
4765.500000	1.000603e+00	-1.514693e-04
4765.750000	1.000606e+00	-1.376970e-04
4766.000000	1.000790e+00	-8.053522e-05
4766.250000	1.000577e+00	-1.026136e-04
4766.500000	1.000594e+00	-1.565228e-04
4766.750000	1.000596e+00	-1.957037e-04
4767.000000	1.000674e+00	-1.447065e-04
4767.250000	1.000660e+00	-1.443125e-04
4767.500000	1.000527e+00	-9.290469e-05
4767.750000	1.000631e+00	-1.367049e-04
4768.000000	1.000674e+00	-2.582741e-04
4768.250000	1.000755e+00	-4.942633e-05
4768.500000	1.000653e+00	-1.378319e-04
4768.750000	1.000638e+00	-1.462364e-04
4769.000000	1.000643e+00	-1.573593e-04
4769.250000	1.000672e+00	-1.985803e-04
4769.500000	1.000654e+00	-5.305383e-05
4769.750000	1.000594e+00	-9.349972e-05
4770.000000	1.000647e+00	-2.350623e-04
4770.250000	1.000625e+00	-2.421522e-04
4770.500000	1.000677e+00	-1.269470e-04
4770.750000	1.000604e+00	-1.742993e-04
4771.000000	1.000805e+00	-2.414319e-04
4771.250000	1.000647e+00	-1.189512e-04
4771.500000	1.000630e+00	-1.291324e-04
4771.750000	1.000628e+00	-1.492217e-04
4772.000000	1.000583e+00	-2.016127e-04
4772.250000	1.000668e+00	-1.948501e-04
4772.500000	1.000807e+00	-2.245678e-04
4772.750000	1.000610e+00	-1.339128e-04
4773.000000	1.000541e+00	-1.637631e-04
4773.250000	1.000674e+00	-2.414210e-04
4773.500000	1.000521e+00	-2.066021e-05
4773.750000	1.000644e+00	-1.436489e-04
4774.000000	1.000576e+00	-1.089310e-04
4774.250000	1.000755e+00	-1.375098e-04
4774.500000	1.000726e+00	-1.741309e-04
4774.750000	1.000571e+00	-9.804589e-05
4775.000000	1.000582e+00	-2.110102e-04
4775.250000	1.000677e+00	-1.614238e-04
4775.500000	1.000600e+00	-1.260815e-04
4775.750000	1.000644e+00	-1.403934e-04
4776.000000	1.000578e+00	-1.014616e-04
4776.250000	1.000698e+00	-1.464700e-04
4776.500000	1.000635e+00	-1.298469e-04
4776.750000	1.000742e+00	-2.465272e-04
4777.000000	1.000735e+00	-1.526185e-04
4777.250000	1.000590e+00	-8.076410e-05
4777.500000	1.000675e+00	-9.552385e-05
4777.750000	1.000716e+00	-1.593086e-04
4778.000000	1.000662e+00	-1.669916e-04
4778.250000	1.000596e+00	-1.651506e-04
4778.500000	1.000706e+00	-1.548092e-04
4778.750000	1.000609e+00	-1.517763e-04
4779.000000	1.000624e+00	-1.098658e-04
4779.250000	1.000628e+00	-1.950940e-04
4779.500000	1.000661e+00	-1.300411e-04
4779.750000	1.000595e+00	-1.260830e-04
4780.000000	1.000623e+00	-6.240490e-05
4780.250000	1.000663e+00	-2.363129e-04
4780.500000	1.000554e+00	-1.740084e-04
4780.750000	1.000562e+00	-6.447476e-05
4781.000000	1.000658e+00	-1.918775e-04
4781.250000	1.000607e+00	-2.456301e-04
4781.500000	1.000590e+00	-1.772620e-04
4781.750000	1.000557e+00	-2.686970e-04
4782.000000	1.000634e+00	-1.231291e-04
4782.250000	1.000703e+00	-1.794959e-04
4782.500000	1.000648e+00	-1.518389e-04
4782.750000	1.000707e+00	-2.099803e-04
4783.000000	1.000522e+00	-1.920927e-04
4783.250000	1.000687e+00	-1.056807e-04
4783.500000	1.000771e+00	-1.761036e-04
4783.750000	1.000649e+00	-1.971639e-04
4784.000000	1.000631e+00	-1.357829e-04
4784.250000	1.000571e+00	-7.911482e-05
4784.500000	1.000654e+00	-2.831902e-04
4784.750000	1.000576e+00	-1.723600e-04
4785.000000	1.000614e+00	-1.001989e-04
4785.250000	1.000595e+00	-1.251468e-04
4785.500000	1.000630e+00	-1.253963e-04
4785.750000	1.000702e+00	-1.268341e-04
4786.000000	1.000602e+00	-1.811488e-04
4786.250000	1.000603e+00	-1.606472e-04
4786.500000	1.000561e+00	-1.562959e-04
4786.750000	1.000794e+00	-1.600111e-04
4787.000000	1.000685e+00	-1.593818e-04
4787.250000	1.000628e+00	-1.690931e-04
4787.500000	1.000573e+00	-2.397074e-04
4787.750000	1.000704e+00	2.697186e-05
4788.000000	1.000596e+00	-9.452146e-05
4788.250000	1.000710e+00	-2.660272e-04
4788.500000	1.000617e+00	-5.338803e-05
4788.750000	1.000628e+00	-9.906202e-05
4789.000000	1.000804e+00	-1.387778e-04
4789.250000	1.000739e+00	-9.984295e-05
4789.500000	1.000663e+00	-1.440222e-04
4789.750000	1.000578e+00	-1.882464e-04
4790.000000	1.000643e+00	-1.294844e-04
4790.250000	1.000584e+00	-2.143971e-04
4790.500000	1.000737e+00	-9.514851e-05
4790.750000	1.000596e+00	-1.134899e-04
4791.000000	1.000585e+00	-2.725376e-04
4791.250000	1.000637e+00	-2.250384e-04
4791.500000	1.000588e+00	-3.597601e-04
4791.750000	1.000722e+00	-1.642860e-04
4792.000000	1.000640e+00	-5.478169e-05
4792.250000	1.000629e+00	-1.725728e-04
4792.500000	1.000525e+00	-2.394447e-05
4792.750000	1.000651e+00	-2.572707e-04
4793.000000	1.000697e+00	-1.805535e-04
4793.250000	1.000531e+00	-5.480257e-05
4793.500000	1.000774e+00	-1.274061e-04
4793.750000	1.000656e+00	-9.104387e-05
4794.000000	1.000670e+00	-1.805946e-04
4794.250000	1.000589e+00	-1.815504e-04
4794.500000	1.000698e+00	-1.660603e-04
4794.750000	1.000606e+00	-1.195943e-04
4795.000000	1.000750e+00	-2.030707e-04
4795.250000	1.000603e+00	-1.637400e-04
4795.500000	1.000696e+00	-1.864929e-04
4795.750000	1.000769e+00	-1.061493e-04
4796.000000	1.000624e+00	-1.307673e-04
4796.250000	1.000900e+00	-2.544609e-06
4796.500000	1.000767e+00	-6.053798e-05
4796.750000	1.000491e+00	-1.490560e-04
4797.000000	1.000695e+00	-8.476674e-05
4797.250000	1.000682e+00	-1.548675e-04
4797.500000	1.000652e+00	-1.053596e-04
4797.750000	1.000579e+00	-1.161391e-04
4798.000000	1.000676e+00	-1.553698e-04
4798.250000	1.000726e+00	-1.549941e-04
4798.500000	1.000829e+00	-1.848661e-04
4798.750000	1.000596e+00	-1.629592e-04
4799.000000	1.000707e+00	-2.578085e-04
4799.250000	1.000694e+00	-2.404521e-04
4799.500000	1.000549e+00	-1.340460e-04
4799.750000	1.000598e+00	-1.677092e-04
